"Uge";"Kommune kode";"Prøver";"Metode"
2020-W47;019;119;PCR
2020-W47;101;65405;PCR
2020-W47;147;9168;PCR
2020-W47;151;5093;PCR
2020-W47;153;3897;PCR
2020-W47;155;1375;PCR
2020-W47;157;6159;PCR
2020-W47;159;6522;PCR
2020-W47;161;2503;PCR
2020-W47;163;3348;PCR
2020-W47;165;3090;PCR
2020-W47;167;5389;PCR
2020-W47;169;4473;PCR
2020-W47;173;6830;PCR
2020-W47;175;4128;PCR
2020-W47;183;2285;PCR
2020-W47;185;4740;PCR
2020-W47;187;1373;PCR
2020-W47;190;3423;PCR
2020-W47;201;2169;PCR
2020-W47;210;3012;PCR
2020-W47;217;7117;PCR
2020-W47;219;4435;PCR
2020-W47;223;1640;PCR
2020-W47;230;4723;PCR
2020-W47;240;3799;PCR
2020-W47;250;3970;PCR
2020-W47;253;3948;PCR
2020-W47;259;4470;PCR
2020-W47;260;2029;PCR
2020-W47;265;8641;PCR
2020-W47;269;2193;PCR
2020-W47;270;3654;PCR
2020-W47;306;1545;PCR
2020-W47;316;5054;PCR
2020-W47;320;2226;PCR
2020-W47;326;3222;PCR
2020-W47;329;2316;PCR
2020-W47;330;6452;PCR
2020-W47;336;1624;PCR
2020-W47;340;1546;PCR
2020-W47;350;1924;PCR
2020-W47;360;2118;PCR
2020-W47;370;7566;PCR
2020-W47;376;3529;PCR
2020-W47;390;2674;PCR
2020-W47;400;4235;PCR
2020-W47;410;1884;PCR
2020-W47;411;6;PCR
2020-W47;420;1913;PCR
2020-W47;430;2774;PCR
2020-W47;440;1394;PCR
2020-W47;450;2114;PCR
2020-W47;461;15021;PCR
2020-W47;479;4455;PCR
2020-W47;480;1305;PCR
2020-W47;482;473;PCR
2020-W47;492;132;PCR
2020-W47;510;3259;PCR
2020-W47;530;3527;PCR
2020-W47;540;4474;PCR
2020-W47;550;3371;PCR
2020-W47;561;8940;PCR
2020-W47;563;148;PCR
2020-W47;573;5020;PCR
2020-W47;575;2761;PCR
2020-W47;580;3327;PCR
2020-W47;607;3315;PCR
2020-W47;615;5949;PCR
2020-W47;621;5886;PCR
2020-W47;630;8809;PCR
2020-W47;657;6236;PCR
2020-W47;661;7829;PCR
2020-W47;665;1520;PCR
2020-W47;671;1571;PCR
2020-W47;706;2127;PCR
2020-W47;707;1902;PCR
2020-W47;710;2556;PCR
2020-W47;727;2180;PCR
2020-W47;730;5465;PCR
2020-W47;740;7277;PCR
2020-W47;741;339;PCR
2020-W47;746;3375;PCR
2020-W47;751;26634;PCR
2020-W47;756;2208;PCR
2020-W47;760;3290;PCR
2020-W47;766;3210;PCR
2020-W47;773;3106;PCR
2020-W47;779;2800;PCR
2020-W47;787;4535;PCR
2020-W47;791;5923;PCR
2020-W47;810;12051;PCR
2020-W47;813;4871;PCR
2020-W47;820;12630;PCR
2020-W47;825;178;PCR
2020-W47;840;1642;PCR
2020-W47;846;2543;PCR
2020-W47;849;20782;PCR
2020-W47;851;13740;PCR
2020-W47;860;22692;PCR
2020-W47;961;1;PCR
2020-W48;;1457;PCR
2020-W48;011;628;PCR
2020-W48;012;8;PCR
2020-W48;019;140;PCR
2020-W48;101;72668;PCR
2020-W48;147;11202;PCR
2020-W48;151;4955;PCR
2020-W48;153;3604;PCR
2020-W48;155;1526;PCR
2020-W48;157;6734;PCR
2020-W48;159;8019;PCR
2020-W48;161;2101;PCR
2020-W48;163;3447;PCR
2020-W48;165;3069;PCR
2020-W48;167;6138;PCR
2020-W48;169;4426;PCR
2020-W48;173;6496;PCR
2020-W48;175;4848;PCR
2020-W48;183;2258;PCR
2020-W48;185;5029;PCR
2020-W48;187;1638;PCR
2020-W48;190;4354;PCR
2020-W48;201;2738;PCR
2020-W48;210;3685;PCR
2020-W48;217;7456;PCR
2020-W48;219;5032;PCR
2020-W48;223;2416;PCR
2020-W48;230;5509;PCR
2020-W48;240;3938;PCR
2020-W48;250;3703;PCR
2020-W48;253;3828;PCR
2020-W48;259;5020;PCR
2020-W48;260;1553;PCR
2020-W48;265;7714;PCR
2020-W48;269;3912;PCR
2020-W48;270;3293;PCR
2020-W48;306;1719;PCR
2020-W48;316;4088;PCR
2020-W48;320;2507;PCR
2020-W48;326;2705;PCR
2020-W48;329;2294;PCR
2020-W48;330;5550;PCR
2020-W48;336;1690;PCR
2020-W48;340;1707;PCR
2020-W48;350;1924;PCR
2020-W48;360;1833;PCR
2020-W48;370;7215;PCR
2020-W48;376;3599;PCR
2020-W48;390;3001;PCR
2020-W48;400;4396;PCR
2020-W48;410;2143;PCR
2020-W48;411;2;PCR
2020-W48;420;2142;PCR
2020-W48;430;2785;PCR
2020-W48;440;2084;PCR
2020-W48;450;2202;PCR
2020-W48;461;19699;PCR
2020-W48;479;4008;PCR
2020-W48;480;1727;PCR
2020-W48;482;509;PCR
2020-W48;492;237;PCR
2020-W48;510;2825;PCR
2020-W48;530;2419;PCR
2020-W48;540;4777;PCR
2020-W48;550;2600;PCR
2020-W48;561;9911;PCR
2020-W48;563;168;PCR
2020-W48;573;5283;PCR
2020-W48;575;2943;PCR
2020-W48;580;3312;PCR
2020-W48;607;3446;PCR
2020-W48;615;6178;PCR
2020-W48;621;7014;PCR
2020-W48;630;9954;PCR
2020-W48;657;6245;PCR
2020-W48;661;20143;PCR
2020-W48;665;1863;PCR
2020-W48;671;3103;PCR
2020-W48;706;2150;PCR
2020-W48;707;1995;PCR
2020-W48;710;2702;PCR
2020-W48;727;2327;PCR
2020-W48;730;6278;PCR
2020-W48;740;6028;PCR
2020-W48;741;501;PCR
2020-W48;746;3358;PCR
2020-W48;751;26268;PCR
2020-W48;756;2689;PCR
2020-W48;760;13792;PCR
2020-W48;766;3872;PCR
2020-W48;773;4122;PCR
2020-W48;779;2464;PCR
2020-W48;787;2336;PCR
2020-W48;791;5026;PCR
2020-W48;810;7351;PCR
2020-W48;813;2585;PCR
2020-W48;820;9682;PCR
2020-W48;825;711;PCR
2020-W48;840;1260;PCR
2020-W48;846;2226;PCR
2020-W48;849;1681;PCR
2020-W48;851;10963;PCR
2020-W48;860;4503;PCR
2020-W48;961;4;PCR
2020-W49;;1878;PCR
2020-W49;011;816;PCR
2020-W49;012;6;PCR
2020-W49;019;164;PCR
2020-W49;101;87402;PCR
2020-W49;147;13520;PCR
2020-W49;151;6522;PCR
2020-W49;153;5677;PCR
2020-W49;155;2235;PCR
2020-W49;157;8261;PCR
2020-W49;159;8939;PCR
2020-W49;161;3934;PCR
2020-W49;163;4710;PCR
2020-W49;165;3207;PCR
2020-W49;167;8000;PCR
2020-W49;169;6484;PCR
2020-W49;173;7536;PCR
2020-W49;175;6334;PCR
2020-W49;183;3890;PCR
2020-W49;185;5307;PCR
2020-W49;187;2913;PCR
2020-W49;190;5271;PCR
2020-W49;201;2564;PCR
2020-W49;210;4306;PCR
2020-W49;217;9011;PCR
2020-W49;219;5407;PCR
2020-W49;223;3263;PCR
2020-W49;230;6055;PCR
2020-W49;240;4392;PCR
2020-W49;250;3682;PCR
2020-W49;253;5200;PCR
2020-W49;259;5941;PCR
2020-W49;260;2414;PCR
2020-W49;265;8527;PCR
2020-W49;269;2742;PCR
2020-W49;270;3826;PCR
2020-W49;306;2111;PCR
2020-W49;316;4439;PCR
2020-W49;320;3592;PCR
2020-W49;326;3164;PCR
2020-W49;329;2827;PCR
2020-W49;330;7927;PCR
2020-W49;336;2484;PCR
2020-W49;340;1750;PCR
2020-W49;350;2308;PCR
2020-W49;360;2677;PCR
2020-W49;370;6900;PCR
2020-W49;376;5566;PCR
2020-W49;390;5990;PCR
2020-W49;400;3706;PCR
2020-W49;410;3101;PCR
2020-W49;411;1;PCR
2020-W49;420;2661;PCR
2020-W49;430;3322;PCR
2020-W49;440;2268;PCR
2020-W49;450;2621;PCR
2020-W49;461;23635;PCR
2020-W49;479;4781;PCR
2020-W49;480;2161;PCR
2020-W49;482;594;PCR
2020-W49;492;275;PCR
2020-W49;510;2933;PCR
2020-W49;530;1862;PCR
2020-W49;540;5053;PCR
2020-W49;550;1874;PCR
2020-W49;561;8300;PCR
2020-W49;563;147;PCR
2020-W49;573;3417;PCR
2020-W49;575;2844;PCR
2020-W49;580;3044;PCR
2020-W49;607;4090;PCR
2020-W49;615;6769;PCR
2020-W49;621;6478;PCR
2020-W49;630;10394;PCR
2020-W49;657;6681;PCR
2020-W49;661;13722;PCR
2020-W49;665;1374;PCR
2020-W49;671;2446;PCR
2020-W49;706;1927;PCR
2020-W49;707;1512;PCR
2020-W49;710;3159;PCR
2020-W49;727;1824;PCR
2020-W49;730;5628;PCR
2020-W49;740;8110;PCR
2020-W49;741;226;PCR
2020-W49;746;4279;PCR
2020-W49;751;31362;PCR
2020-W49;756;2445;PCR
2020-W49;760;10813;PCR
2020-W49;766;4083;PCR
2020-W49;773;1653;PCR
2020-W49;779;2484;PCR
2020-W49;787;2005;PCR
2020-W49;791;6153;PCR
2020-W49;810;1486;PCR
2020-W49;813;2875;PCR
2020-W49;820;2088;PCR
2020-W49;825;46;PCR
2020-W49;840;1531;PCR
2020-W49;846;2783;PCR
2020-W49;849;1584;PCR
2020-W49;851;14442;PCR
2020-W49;860;3638;PCR
2020-W49;961;2;PCR
2020-W50;;2328;PCR
2020-W50;011;935;PCR
2020-W50;012;3;PCR
2020-W50;019;210;PCR
2020-W50;101;122376;PCR
2020-W50;147;19556;PCR
2020-W50;151;8055;PCR
2020-W50;153;4479;PCR
2020-W50;155;2315;PCR
2020-W50;157;13001;PCR
2020-W50;159;11740;PCR
2020-W50;161;3830;PCR
2020-W50;163;5523;PCR
2020-W50;165;4357;PCR
2020-W50;167;9145;PCR
2020-W50;169;7041;PCR
2020-W50;173;9879;PCR
2020-W50;175;6077;PCR
2020-W50;183;3023;PCR
2020-W50;185;7324;PCR
2020-W50;187;2139;PCR
2020-W50;190;5952;PCR
2020-W50;201;3087;PCR
2020-W50;210;4858;PCR
2020-W50;217;9024;PCR
2020-W50;219;6907;PCR
2020-W50;223;2795;PCR
2020-W50;230;8630;PCR
2020-W50;240;5500;PCR
2020-W50;250;4550;PCR
2020-W50;253;6107;PCR
2020-W50;259;6749;PCR
2020-W50;260;2642;PCR
2020-W50;265;10643;PCR
2020-W50;269;3782;PCR
2020-W50;270;4535;PCR
2020-W50;306;2852;PCR
2020-W50;316;7145;PCR
2020-W50;320;3702;PCR
2020-W50;326;4185;PCR
2020-W50;329;4356;PCR
2020-W50;330;10455;PCR
2020-W50;336;2429;PCR
2020-W50;340;2834;PCR
2020-W50;350;2962;PCR
2020-W50;360;3496;PCR
2020-W50;370;9154;PCR
2020-W50;376;7959;PCR
2020-W50;390;6104;PCR
2020-W50;400;5138;PCR
2020-W50;410;3400;PCR
2020-W50;411;9;PCR
2020-W50;420;3259;PCR
2020-W50;430;3886;PCR
2020-W50;440;2230;PCR
2020-W50;450;2831;PCR
2020-W50;461;29628;PCR
2020-W50;479;6082;PCR
2020-W50;480;3604;PCR
2020-W50;482;1385;PCR
2020-W50;492;307;PCR
2020-W50;510;3446;PCR
2020-W50;530;1902;PCR
2020-W50;540;6133;PCR
2020-W50;550;3417;PCR
2020-W50;561;10329;PCR
2020-W50;563;199;PCR
2020-W50;573;3277;PCR
2020-W50;575;3092;PCR
2020-W50;580;4067;PCR
2020-W50;607;4509;PCR
2020-W50;615;7844;PCR
2020-W50;621;7814;PCR
2020-W50;630;10258;PCR
2020-W50;657;6902;PCR
2020-W50;661;9361;PCR
2020-W50;665;1576;PCR
2020-W50;671;3004;PCR
2020-W50;706;3019;PCR
2020-W50;707;3119;PCR
2020-W50;710;4716;PCR
2020-W50;727;2080;PCR
2020-W50;730;10909;PCR
2020-W50;740;9809;PCR
2020-W50;741;365;PCR
2020-W50;746;7820;PCR
2020-W50;751;48459;PCR
2020-W50;756;4069;PCR
2020-W50;760;5020;PCR
2020-W50;766;3713;PCR
2020-W50;773;1370;PCR
2020-W50;779;2886;PCR
2020-W50;787;3044;PCR
2020-W50;791;8915;PCR
2020-W50;810;3249;PCR
2020-W50;813;3203;PCR
2020-W50;820;1663;PCR
2020-W50;825;123;PCR
2020-W50;840;2276;PCR
2020-W50;846;2524;PCR
2020-W50;849;2204;PCR
2020-W50;851;27307;PCR
2020-W50;860;5396;PCR
2020-W50;961;2;PCR
2020-W51;;3236;PCR
2020-W51;011;704;PCR
2020-W51;012;9;PCR
2020-W51;019;252;PCR
2020-W51;101;142882;PCR
2020-W51;147;23112;PCR
2020-W51;151;9719;PCR
2020-W51;153;5309;PCR
2020-W51;155;3366;PCR
2020-W51;157;13279;PCR
2020-W51;159;12326;PCR
2020-W51;161;4028;PCR
2020-W51;163;5623;PCR
2020-W51;165;4835;PCR
2020-W51;167;8715;PCR
2020-W51;169;8216;PCR
2020-W51;173;10458;PCR
2020-W51;175;7096;PCR
2020-W51;183;3433;PCR
2020-W51;185;8926;PCR
2020-W51;187;2762;PCR
2020-W51;190;7009;PCR
2020-W51;201;3876;PCR
2020-W51;210;5489;PCR
2020-W51;217;10853;PCR
2020-W51;219;9091;PCR
2020-W51;223;3372;PCR
2020-W51;230;9822;PCR
2020-W51;240;8138;PCR
2020-W51;250;7933;PCR
2020-W51;253;8425;PCR
2020-W51;259;9553;PCR
2020-W51;260;3293;PCR
2020-W51;265;13347;PCR
2020-W51;269;3902;PCR
2020-W51;270;6427;PCR
2020-W51;306;3877;PCR
2020-W51;316;9514;PCR
2020-W51;320;4550;PCR
2020-W51;326;6168;PCR
2020-W51;329;4291;PCR
2020-W51;330;10101;PCR
2020-W51;336;3311;PCR
2020-W51;340;3664;PCR
2020-W51;350;3819;PCR
2020-W51;360;6729;PCR
2020-W51;370;11313;PCR
2020-W51;376;9469;PCR
2020-W51;390;6138;PCR
2020-W51;400;6097;PCR
2020-W51;410;5803;PCR
2020-W51;411;25;PCR
2020-W51;420;4543;PCR
2020-W51;430;6675;PCR
2020-W51;440;3604;PCR
2020-W51;450;3979;PCR
2020-W51;461;37096;PCR
2020-W51;479;9358;PCR
2020-W51;480;5417;PCR
2020-W51;482;1419;PCR
2020-W51;492;424;PCR
2020-W51;510;5534;PCR
2020-W51;530;2706;PCR
2020-W51;540;11392;PCR
2020-W51;550;4044;PCR
2020-W51;561;12634;PCR
2020-W51;563;352;PCR
2020-W51;573;4405;PCR
2020-W51;575;4211;PCR
2020-W51;580;6606;PCR
2020-W51;607;5850;PCR
2020-W51;615;10395;PCR
2020-W51;621;10943;PCR
2020-W51;630;14514;PCR
2020-W51;657;9378;PCR
2020-W51;661;8953;PCR
2020-W51;665;1470;PCR
2020-W51;671;3079;PCR
2020-W51;706;4182;PCR
2020-W51;707;4453;PCR
2020-W51;710;6759;PCR
2020-W51;727;2782;PCR
2020-W51;730;12712;PCR
2020-W51;740;11540;PCR
2020-W51;741;328;PCR
2020-W51;746;10734;PCR
2020-W51;751;72928;PCR
2020-W51;756;4321;PCR
2020-W51;760;4857;PCR
2020-W51;766;4721;PCR
2020-W51;773;3096;PCR
2020-W51;779;4738;PCR
2020-W51;787;4213;PCR
2020-W51;791;10238;PCR
2020-W51;810;4413;PCR
2020-W51;813;6649;PCR
2020-W51;820;3208;PCR
2020-W51;825;214;PCR
2020-W51;840;3498;PCR
2020-W51;846;4848;PCR
2020-W51;849;3664;PCR
2020-W51;851;39326;PCR
2020-W51;860;9846;PCR
2020-W52;;3221;PCR
2020-W52;011;393;PCR
2020-W52;012;8;PCR
2020-W52;019;169;PCR
2020-W52;101;94538;PCR
2020-W52;147;15177;PCR
2020-W52;151;7383;PCR
2020-W52;153;4438;PCR
2020-W52;155;2011;PCR
2020-W52;157;10226;PCR
2020-W52;159;9448;PCR
2020-W52;161;3692;PCR
2020-W52;163;4452;PCR
2020-W52;165;3863;PCR
2020-W52;167;7267;PCR
2020-W52;169;6910;PCR
2020-W52;173;8006;PCR
2020-W52;175;5605;PCR
2020-W52;183;2711;PCR
2020-W52;185;6231;PCR
2020-W52;187;2142;PCR
2020-W52;190;5419;PCR
2020-W52;201;3370;PCR
2020-W52;210;4195;PCR
2020-W52;217;8008;PCR
2020-W52;219;8110;PCR
2020-W52;223;2676;PCR
2020-W52;230;7175;PCR
2020-W52;240;6679;PCR
2020-W52;250;5689;PCR
2020-W52;253;6341;PCR
2020-W52;259;6150;PCR
2020-W52;260;4630;PCR
2020-W52;265;10279;PCR
2020-W52;269;2972;PCR
2020-W52;270;5323;PCR
2020-W52;306;2143;PCR
2020-W52;316;5814;PCR
2020-W52;320;3648;PCR
2020-W52;326;3908;PCR
2020-W52;329;3112;PCR
2020-W52;330;7506;PCR
2020-W52;336;2342;PCR
2020-W52;340;3069;PCR
2020-W52;350;2814;PCR
2020-W52;360;4577;PCR
2020-W52;370;9211;PCR
2020-W52;376;6909;PCR
2020-W52;390;4380;PCR
2020-W52;400;4174;PCR
2020-W52;410;3758;PCR
2020-W52;411;7;PCR
2020-W52;420;2834;PCR
2020-W52;430;5246;PCR
2020-W52;440;2711;PCR
2020-W52;450;3036;PCR
2020-W52;461;28425;PCR
2020-W52;479;6650;PCR
2020-W52;480;3938;PCR
2020-W52;482;847;PCR
2020-W52;492;474;PCR
2020-W52;510;4388;PCR
2020-W52;530;2249;PCR
2020-W52;540;8029;PCR
2020-W52;550;2932;PCR
2020-W52;561;10314;PCR
2020-W52;563;261;PCR
2020-W52;573;3623;PCR
2020-W52;575;2853;PCR
2020-W52;580;6044;PCR
2020-W52;607;4184;PCR
2020-W52;615;8256;PCR
2020-W52;621;9688;PCR
2020-W52;630;10992;PCR
2020-W52;657;7005;PCR
2020-W52;661;6895;PCR
2020-W52;665;1422;PCR
2020-W52;671;2059;PCR
2020-W52;706;3336;PCR
2020-W52;707;2435;PCR
2020-W52;710;4980;PCR
2020-W52;727;2448;PCR
2020-W52;730;9550;PCR
2020-W52;740;8841;PCR
2020-W52;741;235;PCR
2020-W52;746;8210;PCR
2020-W52;751;47852;PCR
2020-W52;756;3116;PCR
2020-W52;760;3659;PCR
2020-W52;766;3293;PCR
2020-W52;773;1689;PCR
2020-W52;779;3249;PCR
2020-W52;787;4242;PCR
2020-W52;791;9495;PCR
2020-W52;810;3038;PCR
2020-W52;813;6578;PCR
2020-W52;820;2816;PCR
2020-W52;825;40;PCR
2020-W52;840;3094;PCR
2020-W52;846;3351;PCR
2020-W52;849;4691;PCR
2020-W52;851;26602;PCR
2020-W52;860;7502;PCR
2020-W52;961;1;PCR
2020-W53;;4052;PCR
2020-W53;;1;Antigen
2020-W53;011;396;PCR
2020-W53;012;5;PCR
2020-W53;019;189;PCR
2020-W53;101;73027;PCR
2020-W53;147;12047;PCR
2020-W53;151;5399;PCR
2020-W53;153;3627;PCR
2020-W53;155;1503;PCR
2020-W53;157;7604;PCR
2020-W53;159;6853;PCR
2020-W53;161;2504;PCR
2020-W53;163;3207;PCR
2020-W53;165;3008;PCR
2020-W53;167;5504;PCR
2020-W53;169;5674;PCR
2020-W53;173;5733;PCR
2020-W53;175;3960;PCR
2020-W53;183;2151;PCR
2020-W53;185;4432;PCR
2020-W53;187;1720;PCR
2020-W53;190;3817;PCR
2020-W53;201;2728;PCR
2020-W53;210;3551;PCR
2020-W53;217;6469;PCR
2020-W53;219;5817;PCR
2020-W53;223;2074;PCR
2020-W53;230;5120;PCR
2020-W53;240;4450;PCR
2020-W53;250;4101;PCR
2020-W53;253;5262;PCR
2020-W53;259;4910;PCR
2020-W53;260;2583;PCR
2020-W53;265;8112;PCR
2020-W53;269;2244;PCR
2020-W53;270;4411;PCR
2020-W53;306;2089;PCR
2020-W53;316;4672;PCR
2020-W53;320;2805;PCR
2020-W53;326;3210;PCR
2020-W53;329;2547;PCR
2020-W53;330;6051;PCR
2020-W53;336;1964;PCR
2020-W53;340;2045;PCR
2020-W53;350;2348;PCR
2020-W53;360;4666;PCR
2020-W53;370;8116;PCR
2020-W53;376;6218;PCR
2020-W53;390;3979;PCR
2020-W53;400;4141;PCR
2020-W53;410;3056;PCR
2020-W53;411;10;PCR
2020-W53;420;2427;PCR
2020-W53;430;3624;PCR
2020-W53;440;2747;PCR
2020-W53;450;2597;PCR
2020-W53;461;22783;PCR
2020-W53;479;5937;PCR
2020-W53;480;1872;PCR
2020-W53;482;806;PCR
2020-W53;492;442;PCR
2020-W53;510;4937;PCR
2020-W53;530;2167;PCR
2020-W53;540;8483;PCR
2020-W53;550;3619;PCR
2020-W53;561;9412;PCR
2020-W53;563;205;PCR
2020-W53;573;3392;PCR
2020-W53;575;2510;PCR
2020-W53;580;5103;PCR
2020-W53;607;3953;PCR
2020-W53;615;7434;PCR
2020-W53;621;6755;PCR
2020-W53;630;8072;PCR
2020-W53;657;6854;PCR
2020-W53;661;6531;PCR
2020-W53;665;1116;PCR
2020-W53;671;1542;PCR
2020-W53;706;2794;PCR
2020-W53;707;2649;PCR
2020-W53;710;3975;PCR
2020-W53;727;1908;PCR
2020-W53;730;8128;PCR
2020-W53;740;8334;PCR
2020-W53;741;168;PCR
2020-W53;746;6413;PCR
2020-W53;751;40930;PCR
2020-W53;756;2745;PCR
2020-W53;760;3538;PCR
2020-W53;766;2919;PCR
2020-W53;773;2115;PCR
2020-W53;779;3089;PCR
2020-W53;787;3857;PCR
2020-W53;791;8351;PCR
2020-W53;810;3522;PCR
2020-W53;813;6102;PCR
2020-W53;820;2497;PCR
2020-W53;825;194;PCR
2020-W53;840;2634;PCR
2020-W53;846;3516;PCR
2020-W53;849;3217;PCR
2020-W53;851;22813;PCR
2020-W53;860;8060;PCR
2020-W53;961;1;PCR
2021-W01;;3218;PCR
2021-W01;011;1430;PCR
2021-W01;012;12;PCR
2021-W01;019;184;PCR
2021-W01;101;68192;PCR
2021-W01;147;11538;PCR
2021-W01;151;5916;PCR
2021-W01;153;4531;PCR
2021-W01;155;1394;PCR
2021-W01;157;6785;PCR
2021-W01;159;7027;PCR
2021-W01;161;2501;PCR
2021-W01;163;3846;PCR
2021-W01;165;2955;PCR
2021-W01;167;6184;PCR
2021-W01;169;5665;PCR
2021-W01;173;5048;PCR
2021-W01;175;4183;PCR
2021-W01;183;3490;PCR
2021-W01;185;4547;PCR
2021-W01;187;1678;PCR
2021-W01;190;3665;PCR
2021-W01;201;3207;PCR
2021-W01;210;3576;PCR
2021-W01;210;1;Antigen
2021-W01;217;6169;PCR
2021-W01;217;1;Antigen
2021-W01;219;5415;PCR
2021-W01;223;2043;PCR
2021-W01;230;4688;PCR
2021-W01;230;1;Antigen
2021-W01;240;4285;PCR
2021-W01;250;4176;PCR
2021-W01;253;5099;PCR
2021-W01;259;6081;PCR
2021-W01;260;2615;PCR
2021-W01;265;8538;PCR
2021-W01;269;2748;PCR
2021-W01;270;3621;PCR
2021-W01;306;3325;PCR
2021-W01;316;7159;PCR
2021-W01;320;3762;PCR
2021-W01;326;4134;PCR
2021-W01;329;3148;PCR
2021-W01;330;8139;PCR
2021-W01;336;2235;PCR
2021-W01;340;2974;PCR
2021-W01;350;2827;PCR
2021-W01;360;5022;PCR
2021-W01;370;9245;PCR
2021-W01;376;6543;PCR
2021-W01;390;4512;PCR
2021-W01;400;3260;PCR
2021-W01;410;4038;PCR
2021-W01;411;39;PCR
2021-W01;420;3168;PCR
2021-W01;430;4321;PCR
2021-W01;440;2018;PCR
2021-W01;450;3392;PCR
2021-W01;461;21198;PCR
2021-W01;479;5909;PCR
2021-W01;480;2163;PCR
2021-W01;482;876;PCR
2021-W01;492;437;PCR
2021-W01;510;5047;PCR
2021-W01;530;2465;PCR
2021-W01;540;7912;PCR
2021-W01;550;4173;PCR
2021-W01;561;10894;PCR
2021-W01;563;220;PCR
2021-W01;573;3975;PCR
2021-W01;575;2974;PCR
2021-W01;580;5879;PCR
2021-W01;607;4982;PCR
2021-W01;615;8066;PCR
2021-W01;621;8537;PCR
2021-W01;630;11158;PCR
2021-W01;657;6828;PCR
2021-W01;661;5720;PCR
2021-W01;665;1409;PCR
2021-W01;671;2426;PCR
2021-W01;706;3075;PCR
2021-W01;707;2624;PCR
2021-W01;710;6571;PCR
2021-W01;727;2014;PCR
2021-W01;730;6877;PCR
2021-W01;740;9278;PCR
2021-W01;741;378;PCR
2021-W01;746;6236;PCR
2021-W01;751;37487;PCR
2021-W01;756;3175;PCR
2021-W01;760;4067;PCR
2021-W01;766;3717;PCR
2021-W01;773;1956;PCR
2021-W01;779;3850;PCR
2021-W01;787;4622;PCR
2021-W01;791;8636;PCR
2021-W01;810;3897;PCR
2021-W01;813;8000;PCR
2021-W01;820;3089;PCR
2021-W01;825;214;PCR
2021-W01;840;2661;PCR
2021-W01;846;4622;PCR
2021-W01;849;3641;PCR
2021-W01;851;21882;PCR
2021-W01;860;8791;PCR
2021-W01;961;1;PCR
2021-W02;;2645;PCR
2021-W02;011;2663;PCR
2021-W02;012;16;PCR
2021-W02;019;135;PCR
2021-W02;101;68368;PCR
2021-W02;101;1;Antigen
2021-W02;147;10159;PCR
2021-W02;151;6140;PCR
2021-W02;153;3793;PCR
2021-W02;155;1689;PCR
2021-W02;157;7162;PCR
2021-W02;159;8368;PCR
2021-W02;161;3732;PCR
2021-W02;163;4599;PCR
2021-W02;165;3453;PCR
2021-W02;167;5812;PCR
2021-W02;169;6484;PCR
2021-W02;173;5264;PCR
2021-W02;175;5507;PCR
2021-W02;183;3146;PCR
2021-W02;185;5083;PCR
2021-W02;187;2670;PCR
2021-W02;190;3853;PCR
2021-W02;201;2501;PCR
2021-W02;210;5085;PCR
2021-W02;217;6722;PCR
2021-W02;219;6057;PCR
2021-W02;223;2949;PCR
2021-W02;230;4675;PCR
2021-W02;240;4967;PCR
2021-W02;250;4096;PCR
2021-W02;253;5297;PCR
2021-W02;259;5737;PCR
2021-W02;260;2623;PCR
2021-W02;265;9119;PCR
2021-W02;269;2608;PCR
2021-W02;270;4079;PCR
2021-W02;306;2848;PCR
2021-W02;316;7915;PCR
2021-W02;320;3529;PCR
2021-W02;326;3815;PCR
2021-W02;329;2688;PCR
2021-W02;330;7391;PCR
2021-W02;336;2105;PCR
2021-W02;340;2291;PCR
2021-W02;350;3007;PCR
2021-W02;360;5451;PCR
2021-W02;370;9833;PCR
2021-W02;376;6833;PCR
2021-W02;390;4202;PCR
2021-W02;400;4569;PCR
2021-W02;410;4083;PCR
2021-W02;410;1;Antigen
2021-W02;411;1;PCR
2021-W02;420;3659;PCR
2021-W02;420;4;Antigen
2021-W02;430;4657;PCR
2021-W02;430;3;Antigen
2021-W02;440;1905;PCR
2021-W02;440;2;Antigen
2021-W02;450;2811;PCR
2021-W02;461;24590;PCR
2021-W02;461;30;Antigen
2021-W02;479;6134;PCR
2021-W02;479;1;Antigen
2021-W02;480;2887;PCR
2021-W02;480;2;Antigen
2021-W02;482;834;PCR
2021-W02;492;657;PCR
2021-W02;510;5350;PCR
2021-W02;530;2512;PCR
2021-W02;540;7450;PCR
2021-W02;550;4371;PCR
2021-W02;561;12430;PCR
2021-W02;563;175;PCR
2021-W02;573;3898;PCR
2021-W02;575;3167;PCR
2021-W02;580;6393;PCR
2021-W02;607;4944;PCR
2021-W02;615;9473;PCR
2021-W02;621;10144;PCR
2021-W02;630;9997;PCR
2021-W02;657;8014;PCR
2021-W02;661;6973;PCR
2021-W02;665;1750;PCR
2021-W02;671;2323;PCR
2021-W02;706;5350;PCR
2021-W02;707;3193;PCR
2021-W02;710;4585;PCR
2021-W02;727;2466;PCR
2021-W02;730;9419;PCR
2021-W02;740;9535;PCR
2021-W02;741;291;PCR
2021-W02;746;7536;PCR
2021-W02;751;37154;PCR
2021-W02;756;4056;PCR
2021-W02;760;4791;PCR
2021-W02;766;4327;PCR
2021-W02;773;2404;PCR
2021-W02;779;3827;PCR
2021-W02;787;4652;PCR
2021-W02;791;8959;PCR
2021-W02;810;4854;PCR
2021-W02;813;7362;PCR
2021-W02;820;3247;PCR
